year,true_target,raw_probability,calibrated_probability,raw_predicted_class,calibrated_predicted_class
2017,0,0.3994847,0.2426331013606505,0,0
2017,0,0.3965573,0.24025272388123384,0,0
2017,0,0.44383967,0.27995838829363523,0,0
2017,1,0.3965573,0.24025272388123384,0,0
2017,1,0.5927441,0.4242317277531584,1,0
2016,1,0.5309959,0.36063141404501736,1,0
2016,0,0.4790336,0.31132048559967507,0,0
2016,1,0.5673435,0.3973836787025143,1,0
2016,1,0.47574252,0.3083199324855372,0,0
2016,0,0.4790336,0.31132048559967507,0,0
2016,1,0.5471971,0.376775807537667,1,0
2016,0,0.4780936,0.3104620142109498,0,0
2016,1,0.65920866,0.49929159398273076,1,0
2016,0,0.55494577,0.38463138190519575,1,0
2016,1,0.53776854,0.3673345403367653,1,0
2016,0,0.45568427,0.29033630146753486,0,0
2016,0,0.49662793,0.32760559797567246,0,0
2016,0,0.5471971,0.376775807537667,1,0
2016,0,0.47574252,0.3083199324855372,0,0
2016,1,0.5574542,0.3871932289783231,1,0
2016,0,0.3755463,0.2234601677480374,0,0
2016,0,0.50151575,0.3322034558385371,1,0
2016,0,0.26327986,0.14193523057476432,0,0
2016,0,0.47318923,0.30600177083762997,0,0
2016,1,0.52949023,0.3591500713464294,1,0
2016,0,0.2736558,0.14891948832356156,0,0
2016,0,0.56164116,0.3914900056925639,1,0
2016,0,0.3000386,0.16716814014027168,0,0
2016,0,0.25286204,0.13503034495953783,0,0
2016,0,0.5028274,0.33344281017731897,1,0
2016,0,0.5107635,0.3409916432650626,1,0
2016,0,0.23253597,0.12186433267865929,0,0
2016,0,0.23253597,0.12186433267865929,0,0
2016,0,0.4621681,0.29609277437179415,0,0
2016,1,0.44108254,0.2775679682575472,0,0
2016,0,0.47660217,0.3091023187012988,0,0
2016,1,0.5281103,0.35779522529306135,1,0
2016,0,0.50755435,0.3379286479853692,1,0
2016,0,0.4835166,0.31543085001446125,0,0
2016,1,0.45272312,0.2877252168279297,0,0
2016,0,0.26327986,0.14193523057476432,0,0
2016,1,0.40679684,0.24862308251987295,0,0
2016,0,0.5004639,0.3312112724704672,1,0
2016,0,0.2591806,0.1392054564993559,0,0
2016,0,0.36339343,0.2139778113405129,0,0
2016,1,0.23253597,0.12186433267865929,0,0
2016,0,0.5107635,0.3409916432650626,1,0
2016,0,0.5148435,0.3449062121894196,1,0
2016,1,0.3055961,0.17110332824349136,0,0
2016,0,0.5281103,0.35779522529306135,1,0
2016,0,0.5281103,0.35779522529306135,1,0
2016,0,0.48241565,0.31441891607401573,0,0
2016,1,0.52949023,0.3591500713464294,1,0
2016,0,0.53320587,0.36281148660977874,1,0
2016,0,0.73626935,0.5956725548136867,1,1
2016,1,0.7024397,0.5520713340259277,1,1
2016,1,0.69740015,0.5457512312246504,1,1
2016,1,0.6982557,0.5468210186670969,1,1
2016,1,0.6499568,0.48841106518592553,1,0
2016,1,0.6562086,0.49574760944144564,1,0
2016,0,0.7117188,0.5638260269996586,1,1
2016,0,0.63902843,0.47574256088017813,1,0
2016,1,0.585513,0.4164885296672344,1,0
2016,1,0.69600284,0.5440067293281647,1,1
2016,0,0.6982557,0.5468210186670969,1,1
2016,1,0.6431703,0.4805206788379411,1,0
2016,1,0.7328147,0.591125299234587,1,1
2016,0,0.6499568,0.48841106518592553,1,0
2016,1,0.7758649,0.6493642139266391,1,1
2016,1,0.6499568,0.48841106518592553,1,0
2016,0,0.6499568,0.48841106518592553,1,0
2016,1,0.6462472,0.48408861840164474,1,0
2016,1,0.6499568,0.48841106518592553,1,0
2016,0,0.660619,0.5009628748734298,1,1
2016,0,0.5571392,0.3868709862746769,1,0
2016,1,0.69740015,0.5457512312246504,1,1
2016,1,0.6462472,0.48408861840164474,1,0
2016,1,0.63821,0.4748017131873988,1,0
2016,1,0.65520287,0.4945629562163584,1,0
2016,0,0.6499568,0.48841106518592553,1,0
2016,0,0.5164966,0.34649878573547654,1,0
2016,1,0.35313377,0.20610165328967905,0,0
2016,0,0.44879305,0.284276837873836,0,0
2016,0,0.37714255,0.22471808091837578,0,0
2016,0,0.49493876,0.32602418344041784,0,0
2016,1,0.37714255,0.22471808091837578,0,0
2016,0,0.4037259,0.24609972792236862,0,0
2016,1,0.43070948,0.2686592314958327,0,0
2016,1,0.5064077,0.33683766808082377,1,0
2016,1,0.50538796,0.3358689461798567,1,0
2016,0,0.46492252,0.29855448997635103,0,0
2016,0,0.44882643,0.284306052856412,0,0
2016,1,0.46612784,0.29963479381323377,0,0
2016,0,0.5064077,0.33683766808082377,1,0
2016,0,0.43070948,0.2686592314958327,0,0
2016,1,0.456336,0.2909124785779351,0,0
2016,1,0.5064077,0.33683766808082377,1,0
2016,0,0.43946022,0.2761658372836862,0,0
2016,0,0.50538796,0.3358689461798567,1,0
2016,1,0.5202501,0.3501290920200287,1,0
2016,0,0.49259657,0.3238376780124595,0,0
2016,0,0.43070948,0.2686592314958327,0,0
2016,0,0.39651462,0.24021807404716497,0,0
2016,0,0.43070948,0.2686592314958327,0,0
2016,0,0.5202501,0.3501290920200287,1,0
2016,0,0.50538796,0.3358689461798567,1,0
2016,1,0.5202501,0.3501290920200287,1,0
2016,1,0.5064077,0.33683766808082377,1,0
2016,0,0.44882643,0.284306052856412,0,0
2016,0,0.39651462,0.24021807404716497,0,0
2016,0,0.50538796,0.3358689461798567,1,0
2016,0,0.5041783,0.3347216760789117,1,0
2016,0,0.6537448,0.4928485929120915,1,0
2016,1,0.5542818,0.3839547520268619,1,0
2016,1,0.64848363,0.4866917899898009,1,0
2016,0,0.5033077,0.33389716466160835,1,0
2016,0,0.5285416,0.35821843654868973,1,0
2016,1,0.56188506,0.3917411366985861,1,0
2016,1,0.5982366,0.4301672127527109,1,0
2016,0,0.5420122,0.3715680955036506,1,0
2016,1,0.5127266,0.34287220418111625,1,0
2016,1,0.6632591,0.504100403812158,1,1
2016,0,0.48354092,0.3154531934514846,0,0
2016,1,0.48354092,0.3154531934514846,0,0
2016,1,0.6066299,0.43932825582890384,1,0
2016,0,0.47641757,0.30893419916613957,0,0
2016,0,0.5927851,0.42427586802337497,1,0
2016,1,0.47482872,0.3074892653447568,0,0
2016,1,0.47995076,0.31215925382826587,0,0
2016,0,0.33634427,0.1934630781566904,0,0
2016,1,0.5193655,0.3492717952880698,1,0
2016,1,0.37057954,0.2195646355397373,0,0
2016,1,0.69252795,0.5396835433908214,1,1
2016,0,0.6272636,0.46232367749880215,1,0
2016,1,0.55547535,0.3851714999143245,1,0
2016,1,0.6320334,0.4677368737239505,1,0
2016,1,0.65889806,0.4989239488325227,1,0
2016,1,0.69740015,0.5457512312246504,1,1
2016,1,0.55547535,0.3851714999143245,1,0
2016,1,0.5783999,0.40894981475897685,1,0
2016,1,0.6358151,0.47205498151388026,1,0
2016,1,0.6324482,0.4682093657398938,1,0
2016,0,0.5636331,0.3935433414128993,1,0
2016,1,0.5290617,0.35872900380076816,1,0
2016,1,0.5783375,0.40888399139438053,1,0
2016,1,0.5783999,0.40894981475897685,1,0
2016,1,0.5575421,0.3872831364106213,1,0
2016,0,0.46772414,0.301068445558156,0,0
2016,0,0.69740015,0.5457512312246504,1,1
2016,1,0.6842232,0.5294366595192067,1,1
2016,1,0.6324482,0.4682093657398938,1,0
2016,1,0.69252795,0.5396835433908214,1,1
2016,1,0.55547535,0.3851714999143245,1,0
2016,1,0.6952813,0.5431073390070533,1,1
2016,1,0.67699957,0.5206212420477342,1,1
2016,1,0.697286,0.5456085785741737,1,1
2016,1,0.60842556,0.44130247910663467,1,0
2016,1,0.7028949,0.5526444041703626,1,1
2016,0,0.7028949,0.5526444041703626,1,1
2016,1,0.68143237,0.5260201427936578,1,1
2016,1,0.64112836,0.47816146492943085,1,0
2016,1,0.65430486,0.4935066924286288,1,0
2016,1,0.69252795,0.5396835433908214,1,1
2016,1,0.61935115,0.45342511872620755,1,0
2016,0,0.69252795,0.5396835433908214,1,1
2016,1,0.64112836,0.47816146492943085,1,0
2016,1,0.7606445,0.6283810266361222,1,1
2016,1,0.7072959,0.5582040377245009,1,1
2016,0,0.6856298,0.5311638391241358,1,1
2016,0,0.76104826,0.6289321076992143,1,1
2016,1,0.689567,0.5360164073051205,1,1
2016,1,0.6431703,0.4805206788379411,1,0
2016,0,0.3451403,0.20004596191113028,0,0
2016,0,0.7094707,0.5609640604955383,1,1
